id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
117933,premier,33.0,femenino,casado,85007.0,412.0,317132.0,128833.0,188299.0,3.0,1.0,26653.48,597000.0,197.0,3.0,hipotecaria
376497,premier,38.0,femenino,casado,106329.0,372.0,664875.0,642518.0,22357.0,3.0,1.0,332127.11,415000.0,145.0,4.0,hipotecaria
306271,optima,61.0,femenino,divorciado,166164.0,21.0,387048.0,371308.0,15740.0,1.0,1.0,52208.81,246000.0,42.0,5.0,fiduciaria
216395,premier,42.0,femenino,soltero,119583.0,6.0,691674.0,532014.0,159660.0,3.0,2.0,56992.25,2086000.0,215.0,2.0,hipotecaria
187931,optima,62.0,masculino,casado,,33.0,140761.0,127475.0,13286.0,3.0,2.0,203343.29,78000.0,51.0,4.0,fiduciaria
713778,optima,51.0,femenino,divorciado,26618.0,15.0,280809.0,252290.0,28519.0,4.0,1.0,78770.73,90000.0,40.0,4.0,fiduciaria
910640,optima,45.0,masculino,soltero,51110.0,64.0,152251.0,50575.0,101676.0,2.0,2.0,41065.7,180000.0,54.0,4.0,fiduciaria
426618,optima,53.0,femenino,soltero,,1.0,214311.0,157889.0,56422.0,2.0,1.0,169792.47,133000.0,75.0,4.0,fiduciaria
614002,optima,37.0,femenino,soltero,50589.0,48.0,690844.0,690823.0,21.0,2.0,0.0,,998000.0,383.0,4.0,hipotecaria
523102,optima,48.0,masculino,casado,67961.0,30.0,322092.0,277826.0,44266.0,3.0,2.0,946119.51,26000.0,44.0,5.0,fiduciaria
440338,premier,38.0,masculino,casado,84714.0,0.0,669897.0,237394.0,432503.0,1.0,3.0,12012.04,107000.0,34.0,2.0,prendas
938912,optima,51.0,femenino,casado,166979.0,1.0,99634.0,90453.0,9181.0,5.0,0.0,595290.3,81000.0,48.0,4.0,fiduciaria
171689,optima,34.0,masculino,casado,87771.0,22.0,1044256.0,1042954.0,1302.0,2.0,1.0,8241.71,419000.0,34.0,4.0,fiduciaria
220748,optima,29.0,masculino,casado,193720.0,6.0,373062.0,348312.0,24750.0,4.0,0.04185337338720141,177815.29,280000.0,50.0,5.0,fiduciaria
518162,optima,34.0,femenino,casado,399773.0,8.0,241125.0,232708.0,8417.0,2.0,3.0,455763.72,233000.0,76.0,4.0,fiduciaria
105794,optima,43.0,masculino,casado,,0.0,985692.0,985635.0,57.0,1.0,0.0,48758.79,1603000.0,192.0,3.0,fiduciaria_bienes_inmuebles
298142,optima,55.0,femenino,casado,189749.0,3.0,128215.0,36309.0,91906.0,2.0,1.0,922916.52,216000.0,54.0,3.0,fiduciaria
993672,optima,41.0,femenino,soltero,,38.0,310871.0,307892.0,2979.0,5.0,2.0,266849.89,91000.0,61.0,6.0,fiduciaria
966162,optima,35.0,masculino,casado,81918.0,6.0,278441.0,266247.0,12194.0,2.0,1.0,498210.56,269000.0,54.0,3.0,fiduciaria
265527,premier,45.0,masculino,casado,90982.0,6.0,145506.0,104873.0,40633.0,3.0,3.0,,1069000.0,60.0,3.0,fiduciaria
239921,premier,41.0,femenino,divorciado,,20.0,748625.0,709445.0,39180.0,6.0,5.0,42908.0,175000.0,309.0,4.0,hipotecaria
558965,premier,34.0,femenino,soltero,92694.0,15.0,530174.0,346181.0,183993.0,3.0,3.0,319104.86,600000.0,71.0,4.0,fiduciaria
275009,optima,43.0,masculino,soltero,159900.0,5.0,38095.0,36845.0,1250.0,3.0,3.0,1609286.63,622000.0,49.0,3.0,fiduciaria
313673,optima,75.0,masculino,casado,135791.0,23.0,488224.0,459667.0,28557.0,3.0,1.0,80133.63,80000.0,46.0,4.0,fiduciaria
740965,optima,55.0,femenino,casado,97471.0,16.0,491778.0,436074.0,55704.0,1.0,0.0,329373.92,131000.0,59.0,3.0,fiduciaria_prendas
839469,premier,34.0,masculino,casado,120143.0,24.0,456705.0,441571.0,15134.0,5.0,1.0,1586561.63,183000.0,44.0,5.0,fiduciaria
196569,premier,51.0,femenino,viudo,94450.0,3.0,377757.0,357088.0,20669.0,4.0,3.0,408101.82,1003000.0,60.0,3.0,fiduciaria
817531,optima,39.0,femenino,casado,133440.0,36.0,510653.0,466049.0,44604.0,2.0,2.0,371051.05,363000.0,52.0,6.0,fiduciaria
546538,premier,37.0,masculino,casado,89109.0,2.0,1486205.0,1444390.0,41815.0,3.0,3.0,2237251.57,96000.0,60.0,4.0,fiduciaria
765840,premier,35.0,femenino,casado,86617.0,32.0,725713.0,570983.0,154730.0,2.0,2.0,750348.69,683000.0,334.0,4.0,hipotecaria
348127,optima,41.0,masculino,casado,41474.0,4.0,411987.0,399583.0,12404.0,4.0,1.0,1705986.58,246000.0,43.0,4.0,fiduciaria
257986,optima,57.0,femenino,soltero,140024.0,37.0,441921.0,360279.0,81642.0,3.0,1.0,602382.51,261000.0,67.0,6.0,fiduciaria
343718,optima,44.0,femenino,casado,192988.0,98.0,90255.0,66551.0,23704.0,2.0,1.0,,198000.0,56.0,5.0,fiduciaria
386700,optima,51.0,femenino,soltero,61381.0,0.0,684024.0,651007.0,33017.0,4.0,1.0,305253.12,73000.0,41.0,3.0,fiduciaria
760997,optima,38.0,masculino,casado,107001.0,15.0,464249.0,460210.0,4039.0,1.0,1.0,662333.89,180000.0,66.0,3.0,fiduciaria_prendas
468875,premier,40.0,femenino,casado,,13.0,547629.0,64609.0,483020.0,1.0,8.0,275524.56,517000.0,206.0,2.0,autoliquidable
168902,optima,34.0,masculino,divorciado,177790.0,11.0,319406.0,313278.0,6128.0,4.0,1.0,29831.81,460000.0,45.0,3.0,fiduciaria
900072,optima,36.0,femenino,soltero,75270.0,58.0,476125.0,474346.0,1779.0,3.0,2.0,43016.23,317000.0,41.0,5.0,fiduciaria
204671,optima,26.0,femenino,soltero,48542.0,0.0,136828.0,131197.0,5631.0,1.0,2.0,,247000.0,56.0,2.0,fiduciaria_prendas
903755,optima,36.0,masculino,divorciado,,3.0,1552158.0,1546195.0,5963.0,3.0,1.0,538431.28,78000.0,75.0,4.0,fiduciaria
761278,optima,39.0,masculino,soltero,,1.0,106358.0,103356.0,3002.0,8.0,4.0,131840.77,131000.0,67.0,3.0,fiduciaria
247781,premier,62.0,masculino,casado,83219.0,1.0,1714022.0,1600980.0,113042.0,5.0,4.0,,497000.0,203.0,1.0,hipotecaria
167730,premier,55.0,femenino,casado,102917.0,21.0,1086376.0,1070381.0,15995.0,3.0,1.0,1131731.71,1790000.0,85.0,4.0,fiduciaria
381315,optima,42.0,femenino,casado,26259.0,20.0,450865.0,412491.0,38374.0,1.0,1.0,635775.42,70000.0,50.0,4.0,fiduciaria
865223,optima,52.0,masculino,soltero,55334.0,14.0,152836.0,131988.0,20848.0,2.0,0.0,331519.72,260000.0,48.0,3.0,fiduciaria
383307,optima,45.0,masculino,viudo,56631.0,11.0,863374.0,846855.0,16519.0,4.0,1.0,57860.82,253000.0,66.0,6.0,fiduciaria
542271,premier,36.0,femenino,soltero,93984.0,24.0,505696.0,393235.0,112461.0,1.0,3.0,,127000.0,51.0,4.0,fiduciaria_prendas
817146,optima,55.0,masculino,casado,,15.0,565687.0,511025.0,54662.0,2.0,2.0,5587.71,355000.0,326.0,3.0,hipotecaria
788255,premier,45.0,femenino,soltero,80544.0,17.0,105929.0,102413.0,3516.0,2.0,1.0,520471.41,434000.0,101.0,2.0,fiduciaria
104390,premier,54.0,femenino,casado,82658.0,4.0,1455522.0,1317694.0,137828.0,3.0,0.0,145623.45,522000.0,305.0,3.0,hipotecaria
653926,optima,55.0,femenino,soltero,26000.0,12.0,195574.0,195211.0,363.0,570591176.0,1.0,211331.03,65000.0,53.0,2.0,prendas
463565,premier,46.0,femenino,casado,76851.0,199.0,1044107.0,1020453.0,23654.0,2.0,3.0,4519.53,524000.0,114.0,3.0,hipotecaria
804841,privada,48.0,femenino,casado,59021.0,34.0,1825297.0,599718.0,1225579.0,5.0,3.0,23130.9,2091000.0,243.0,2.0,hipotecaria
533868,optima,39.0,masculino,casado,30792.0,13.0,55859.0,51464.0,4395.0,2.0,1.0,318059.49,68000.0,33.0,3.0,fiduciaria
662243,premier,45.0,masculino,casado,101002.0,4.0,729054.0,707219.0,21835.0,2.0,0.0,1320167.28,459000.0,70.0,4.0,fiduciaria
202562,optima,47.0,masculino,viudo,,19.0,306850.0,257629.0,49221.0,2.0,1.0,,289000.0,85.0,3.0,fiduciaria
393237,optima,34.0,femenino,divorciado,103518.0,16.0,312534.0,52986.0,259548.0,1.0,2.0,328016.49,61000.0,14.0,2.0,autoliquidable
119813,optima,51.0,masculino,divorciado,68943.0,15.0,765301.0,740483.0,24818.0,2.0,2.0,108160.57,249000.0,72.0,6.0,fiduciaria
564872,premier,44.0,masculino,divorciado,93548.0,12.0,540105.0,507937.0,32168.0,1.0,3.0,83576.51,297000.0,45.0,4.0,fiduciaria
447521,optima,48.0,femenino,casado,37342.0,8.0,317264.0,309507.0,7757.0,4.0,1.0,436818.76,594000.0,44.0,4.0,fiduciaria
489920,optima,35.0,masculino,casado,70560.0,27.0,87296.0,12358.0,74938.0,4.0,1.0,643083.08,264000.0,67.0,3.0,fiduciaria
711272,optima,57.0,masculino,viudo,93885.0,2.0,15610.0,14676.0,934.0,4.0,0.0,1126250.77,229000.0,51.0,2.0,fiduciaria
697811,optima,54.0,femenino,casado,,147.0,1697959.0,1616370.0,81589.0,2.0,0.0,482462.11,1506000.0,258.0,3.0,hipotecaria
800688,optima,36.0,femenino,casado,30171.0,18.0,350642.0,294263.0,56379.0,2.0,0.0,734105.3,57000.0,55.0,4.0,fiduciaria
104698,optima,65.0,femenino,divorciado,,1.0,286901.0,277959.0,8942.0,3.0,3.0,650189.66,315000.0,54.0,5.0,fiduciaria
534031,optima,34.0,masculino,casado,129198.0,105.0,626598.0,585384.0,41214.0,3.0,4.0,93624.54,1745000.0,263.0,4.0,hipotecaria
693372,optima,56.0,femenino,casado,26634.0,16.0,126598.0,114299.0,12299.0,3.0,2.0,438072.1,88000.0,58.0,3.0,fiduciaria
428643,optima,39.0,masculino,casado,115400.0,9.0,261459.0,249988.0,11471.0,2.0,1.0,100595.78,146000.0,53.0,4.0,fiduciaria
375957,optima,46.0,femenino,casado,,51.0,77878.0,66031.0,11847.0,2.0,1.0,333286.54,325000.0,45.0,4.0,fiduciaria
155889,premier,37.0,masculino,casado,91660.0,55.0,1094404.0,1079471.0,14933.0,7.0,1.0,1356999.84,68000.0,52.0,5.0,fiduciaria
239699,optima,57.0,masculino,casado,605957.0,16.0,225880.0,208593.0,17287.0,2.0,1.0,1155297.88,45000.0,80.0,4.0,fiduciaria_prendas
309703,optima,65.0,masculino,casado,61684.0,7.0,102830.0,8385.0,94445.0,3.0,0.0,375457.73,336000.0,46.0,3.0,fiduciaria
123141,optima,44.0,femenino,casado,28117.0,1.0,429283.0,417803.0,11480.0,3.0,1.0,1769294.07,548000.0,162.0,2.0,hipotecaria
973701,optima,48.0,masculino,casado,138401.0,27.0,587734.0,581436.0,6298.0,1.0,1.0,537114.52,148000.0,66.0,5.0,fiduciaria
621986,optima,44.0,femenino,soltero,109319.0,7.0,166733.0,155331.0,11402.0,4.0,1.0,,289000.0,57.0,3.0,fiduciaria
509832,optima,29.0,femenino,soltero,78995.0,0.0,204434.0,164115.0,40319.0,2.0,3.0,5069.51,483000.0,30.0,3.0,autoliquidable
215695,optima,41.0,masculino,viudo,48266.0,5.0,573740.0,437478.0,136262.0,1.0,1.0,561901.27,209000.0,57.0,4.0,fiduciaria
434450,premier,48.0,masculino,soltero,106731.0,20.0,1014459.0,936607.0,77852.0,3.0,1.0,344450.11,112000.0,47.0,4.0,fiduciaria
663151,premier,40.0,femenino,casado,148225.0,36.0,1733793.0,1638035.0,95758.0,2.0,4.0,695312.01,442000.0,159.0,4.0,hipotecaria
753059,optima,39.0,masculino,casado,183016.0,14.0,558474.0,542991.0,15483.0,2.0,1.0,408272.12,175000.0,54.0,4.0,fiduciaria
474568,optima,29.0,masculino,casado,42682.0,56.0,771434.0,770658.0,776.0,2.0,3.0,871074.94,729000.0,334.0,4.0,hipotecaria
539884,premier,51.0,femenino,casado,92876.0,87.0,248852.0,89546.0,159306.0,7.0,3.0,438479.89,75000.0,40.0,9.0,autoliquidable
741991,optima,27.0,femenino,casado,,138.0,1093350.0,1086899.0,6451.0,3.0,0.0,288025.06,203000.0,362.0,5.0,hipotecaria
464950,premier,26.0,femenino,divorciado,89345.0,11.0,1048218.0,1007870.0,40348.0,3.0,1.0,1647578.81,208000.0,77.0,4.0,fiduciaria
987387,optima,53.0,masculino,soltero,73597.0,6.0,2969628.0,2943251.0,26377.0,3.0,1.0,242054.71,130000.0,40.0,4.0,fiduciaria
463477,optima,46.0,femenino,casado,37727.0,3.0,744271.0,712466.0,31805.0,2.0,0.0,1671984.44,67000.0,69.0,4.0,fiduciaria
300710,optima,44.0,masculino,soltero,89871.0,9.0,798158.0,796774.0,1384.0,3.0,0.0,1705521.5,401000.0,65.0,4.0,fiduciaria
773877,optima,27.0,femenino,casado,,54.0,508593.0,492720.0,15873.0,1.0,1.0,14973.54,297000.0,150.0,3.0,hipotecaria
970580,premier,39.0,femenino,soltero,80711.0,113.0,1022419.0,755438.0,266981.0,2.0,1.0,380435.57,759000.0,200.0,3.0,hipotecaria
440553,optima,61.0,femenino,soltero,,38.0,381237.0,381237.0,0.0,1.0,1.0,127124.22,289000.0,43.0,3.0,prendas
892420,premier,36.0,femenino,casado,83112.0,18.0,2640282.0,2599676.0,40606.0,4.0,1.0,231877.35,359000.0,67.0,4.0,fiduciaria
756713,optima,53.0,masculino,casado,71690.0,8.0,126545.0,52972.0,73573.0,3.0,0.0,801435.81,295000.0,36.0,2.0,fiduciaria
668913,optima,46.0,femenino,casado,50880.0,4.0,71154.0,62537.0,8617.0,4.0,2.0,65171.29,168000.0,51.0,3.0,fiduciaria
289155,premier,40.0,masculino,casado,96112.0,124.0,815799.0,523952.0,291847.0,3.0,1.0,3500.45,1272000.0,209.0,3.0,hipotecaria
515416,optima,32.0,masculino,casado,44589.0,6.0,68464.0,11427.0,57037.0,1.0,1.0,1017855.62,348000.0,46.0,3.0,fiduciaria
192932,premier,50.0,femenino,casado,95682.0,15.0,1306642.0,1190322.0,116320.0,2.0,4.0,143225.51,499000.0,69.0,4.0,fiduciaria
620918,optima,29.0,femenino,casado,,7.0,288358.0,279301.0,9057.0,3.0,1.0,221120.02,198000.0,46.0,5.0,fiduciaria
844574,premier,39.0,masculino,casado,107239.0,4.0,117705.0,106408.0,11297.0,4.0,4.0,660049.97,707000.0,91.0,2.0,fiduciaria
987452,premier,45.0,femenino,casado,97102.0,30.0,856707.0,772568.0,84139.0,3.0,2.0,1951541.44,1270000.0,407.0,4.0,hipotecaria
639049,optima,44.0,femenino,casado,53863.0,46.0,417132.0,405120.0,12012.0,5.0,1.0,435597.69,127000.0,36.0,6.0,fiduciaria
656066,optima,32.0,masculino,casado,33087.0,179.0,949233.0,916541.0,32692.0,2.0,2.0,2143988.11,1815000.0,255.0,3.0,hipotecaria
675654,optima,47.0,femenino,soltero,176882.0,11.0,153566.0,102363.0,51203.0,2.0,1.0,41764.81,193000.0,32.0,3.0,fiduciaria
605882,optima,45.0,masculino,casado,71596.0,85.0,736021.0,653211.0,82810.0,3.0,2.0,298744.08,275000.0,315.0,4.0,hipotecaria
780230,optima,44.0,femenino,soltero,88803.0,36.0,217726.0,210140.0,7586.0,3.0,1.0,200439.08,1052000.0,215.0,3.0,hipotecaria
803374,optima,43.0,masculino,casado,199398.0,5.0,471568.0,447479.0,24089.0,5.0,1.0,38135.39,408000.0,46.0,5.0,fiduciaria
662208,optima,41.0,femenino,viudo,54424.0,99.0,1070732.0,1042461.0,28271.0,4.0,0.1808577502890914,103764.8,1282000.0,261.0,3.0,hipotecaria
802862,optima,45.0,femenino,divorciado,33896.0,16.0,900188.0,898921.0,1267.0,2.0,2.0,157441.12,242000.0,40.0,4.0,fiduciaria
725570,optima,45.0,femenino,casado,90646.0,63.0,258572.0,194868.0,63704.0,3.0,3.0,256510.37,95000.0,50.0,6.0,fiduciaria
807499,premier,48.0,femenino,soltero,83907.0,4.0,164485.0,159956.0,4529.0,8.0,4.0,50213.37,151000.0,72.0,2.0,fiduciaria_prendas
354162,optima,55.0,femenino,casado,91702.0,12.0,32795.0,21334.0,11461.0,4.0,1.0,651669.8,149000.0,57.0,4.0,fiduciaria
334478,privada,49.0,masculino,divorciado,108946.0,0.0,1172312.0,1148000.0,24312.0,1.0,2.0,,160000.0,94.0,3.0,fiduciaria_prendas
633346,premier,47.0,masculino,casado,88660.0,0.0,2227649.0,1930370.0,297279.0,1.0,2.0,,61000.0,74.0,2.0,prendas
300652,optima,49.0,masculino,divorciado,,30.0,583159.0,576356.0,6803.0,1.0,2.0,154581.48,785000.0,323.0,3.0,hipotecaria
667748,optima,53.0,femenino,casado,104354.0,1.0,320290.0,301194.0,19096.0,4.0,2.0,1470422.81,175000.0,44.0,4.0,fiduciaria
460715,optima,63.0,masculino,divorciado,196340.0,6.0,356177.0,340175.0,16002.0,1.0,1.0,588023.35,93000.0,51.0,5.0,fiduciaria
892438,premier,29.0,masculino,divorciado,92486.0,9.0,938271.0,925759.0,12512.0,3.0,2.0,553503.57,218000.0,43.0,4.0,fiduciaria
456175,premier,50.0,masculino,casado,81459.0,0.0,346985.0,120166.0,226819.0,1.0,9.0,44969.59,80000.0,94.0,2.0,prendas
255924,optima,56.0,femenino,casado,105105.0,5.0,414944.0,368247.0,46697.0,2.0,1.0,194472.65,266000.0,54.0,5.0,fiduciaria
455949,optima,31.0,femenino,casado,42967.0,3.0,68962.0,56598.0,12364.0,1.0,0.0,574322.42,170000.0,58.0,3.0,fiduciaria
239175,optima,55.0,masculino,soltero,45054.0,2.0,435710.0,399549.0,36161.0,2.0,2.0,,57000.0,31.0,4.0,fiduciaria
546759,premier,44.0,femenino,casado,,11.0,1397961.0,1355953.0,42008.0,4.0,5.0,366033.24,269000.0,232.0,3.0,hipotecaria
580969,optima,69.0,femenino,soltero,94877.0,61.0,258480.0,74157.0,184323.0,3.0,4.0,14749.06,67000.0,33.0,2.0,autoliquidable
952040,optima,50.0,femenino,casado,44916.0,5.0,1346094.0,1345419.0,675.0,2.0,0.0,26695.24,1381000.0,287.0,3.0,fiduciaria_bienes_inmuebles
254882,premier,35.0,masculino,casado,75745.0,84.0,1569083.0,1521947.0,47136.0,2.0,1.0,588165.96,1111000.0,251.0,5.0,hipotecaria
595456,premier,46.0,masculino,casado,110777.0,127.0,1208769.0,1106627.0,102142.0,2.0,0.0,62988.06,1138000.0,374.0,3.0,hipotecaria
125356,optima,39.0,masculino,casado,84603.0,43.0,590724.0,579711.0,11013.0,2.0,1.0,,1242000.0,131.0,2.0,hipotecaria
107840,optima,39.0,masculino,casado,35296.0,9.0,616774.0,602884.0,13890.0,4.0,2.0,1742132.85,1908000.0,208.0,3.0,hipotecaria
116342,optima,34.0,masculino,casado,,20.0,287446.0,276849.0,10597.0,2.0,2.0,,150000.0,52.0,5.0,fiduciaria
816492,optima,29.0,masculino,casado,60960.0,29.0,962829.0,930965.0,31864.0,3.0,1.0,2208817.08,944000.0,265.0,3.0,hipotecaria
925299,optima,37.0,masculino,soltero,,5.0,136461.0,113361.0,23100.0,6.0,1.0,993531.41,175000.0,74.0,3.0,fiduciaria
682006,premier,53.0,femenino,casado,86157.0,3.0,1892040.0,1881815.0,10225.0,4.0,2.0,589579.36,713000.0,62.0,4.0,fiduciaria
692498,optima,29.0,masculino,casado,94851.0,11.0,111073.0,34936.0,76137.0,1.0,4.0,,17000.0,15.0,3.0,autoliquidable
732105,optima,53.0,masculino,casado,,10.0,438548.0,425763.0,12785.0,3.0,3.0,320358.96,915000.0,62.0,5.0,fiduciaria
947153,privada,87.0,masculino,casado,50226.0,5.0,2878896.0,2224476.0,654420.0,2.0,4.0,44082.85,687000.0,11.0,2.0,autoliquidable
602337,premier,56.0,femenino,casado,97492.0,87.0,852888.0,852848.0,40.0,2.0,1.0,544.81,412000.0,294.0,3.0,hipotecaria
738059,optima,61.0,masculino,soltero,96420.0,65.0,825393.0,809990.0,15403.0,4.0,1.0,,807000.0,380.0,3.0,hipotecaria
973514,optima,58.0,femenino,casado,149891.0,1.0,1619713.0,1599755.0,19958.0,1.0,1.0,492874.12,1051000.0,255.0,3.0,hipotecaria
817080,optima,42.0,femenino,casado,70577.0,46.0,1095862.0,1095446.0,416.0,1.0,1.0,1698915.4,281000.0,303.0,4.0,fiduciaria_bienes_inmuebles
904618,optima,57.0,masculino,casado,130906.0,58.0,549532.0,437638.0,111894.0,2.0,2.0,1500.38,733000.0,306.0,3.0,hipotecaria
278933,optima,49.0,masculino,divorciado,80480.0,2.0,168631.0,161854.0,6777.0,2.0,1.0,647457.59,182000.0,43.0,3.0,fiduciaria
238604,optima,30.0,masculino,divorciado,56163.0,6.0,98420.0,71603.0,26817.0,5.0,1.0,1502366.0,201000.0,57.0,3.0,fiduciaria
928099,optima,50.0,femenino,divorciado,45576.0,17.0,563906.0,536955.0,26951.0,2.0,0.0,554669.65,11000.0,46.0,5.0,fiduciaria
154437,optima,52.0,femenino,casado,34395.0,50.0,1464724.0,1416781.0,47943.0,3.0,1.0,64854.86,1100000.0,86.0,2.0,hipotecaria
483803,optima,34.0,femenino,casado,72472.0,22.0,151110.0,137164.0,13946.0,3.0,3.0,195426.76,203000.0,56.0,5.0,fiduciaria
124443,optima,41.0,masculino,soltero,,23.0,538786.0,537285.0,1501.0,5.0,1.0,754626.72,371000.0,261.0,4.0,hipotecaria
113182,premier,54.0,femenino,casado,82059.0,10.0,387116.0,70229.0,316887.0,7.0,3.0,,145000.0,68.0,1.0,fiduciaria_prendas
512199,optima,54.0,masculino,viudo,,72.0,812595.0,791084.0,21511.0,2.0,2.0,581182.39,354000.0,56.0,5.0,fiduciaria
210777,optima,40.0,femenino,casado,60695.0,1.0,36130.0,32349.0,3781.0,3.0,2.0,517707.09,645000.0,64.0,3.0,fiduciaria
914506,optima,38.0,masculino,casado,118366.0,19.0,56824.0,49461.0,7363.0,2.0,0.0,911399.02,45000.0,24.0,4.0,fiduciaria
728594,optima,41.0,masculino,casado,,27.0,177389.0,173268.0,4121.0,3.0,3.0,,378000.0,47.0,3.0,fiduciaria
201817,premier,46.0,femenino,casado,129078.0,9.0,1627798.0,1522729.0,105069.0,2.0,0.0,82966.9,203000.0,310.0,2.0,hipotecaria
528379,premier,48.0,femenino,casado,103207.0,1.0,1080257.0,994891.0,85366.0,1.0,2.0,90724.64,214000.0,41.0,2.0,prendas
695565,optima,36.0,masculino,soltero,36402.0,0.0,23350.0,15476.0,7874.0,2.0,2.0,1279274.9,196000.0,46.0,3.0,fiduciaria
999682,premier,61.0,femenino,soltero,83364.0,7.0,766788.0,586879.0,179909.0,4.0,6.0,549670.45,129000.0,77.0,4.0,fiduciaria
245235,optima,40.0,femenino,casado,190981.0,28.0,1122964.0,1086333.0,36631.0,2.0,2.0,697853.17,28000.0,45.0,4.0,fiduciaria
379976,optima,30.0,femenino,casado,,18.0,54964.0,42158.0,12806.0,3.0,2.0,944143.69,539000.0,46.0,4.0,fiduciaria
474037,optima,40.0,masculino,viudo,25568.0,6.0,567338.0,530585.0,36753.0,1.0,2.0,121274.0,105000.0,49.0,3.0,prendas
256233,premier,55.0,femenino,casado,89028.0,8.0,637629.0,617807.0,19822.0,5.0,1.0,,59000.0,57.0,4.0,fiduciaria
687537,optima,60.0,masculino,casado,92193.0,12.0,51072.0,48485.0,2587.0,3.0,1.0,55115.25,55000.0,48.0,3.0,fiduciaria
271272,optima,51.0,femenino,casado,,15.0,62363.0,51973.0,10390.0,2.0,1.0,95856.46,365000.0,63.0,3.0,fiduciaria
385660,optima,42.0,femenino,soltero,,7.0,105916.0,44390.0,61526.0,4.0,2.0,480387.3,151000.0,37.0,3.0,fiduciaria
652309,optima,49.0,femenino,casado,90148.0,8.0,345890.0,323367.0,22523.0,4.0,0.0,274537.83,227000.0,63.0,4.0,fiduciaria
915944,premier,27.0,masculino,casado,90993.0,18.0,591539.0,539911.0,51628.0,4.0,1.0,419301.92,452000.0,53.0,4.0,fiduciaria
674540,premier,36.0,masculino,casado,113577.0,21.0,1850389.0,1799345.0,51044.0,1.0,1.0,809131.04,102000.0,53.0,3.0,fiduciaria
347229,optima,38.0,femenino,casado,54652.0,21.0,213954.0,195831.0,18123.0,4.0,1.0,1194181.64,33000.0,64.0,4.0,fiduciaria
606772,optima,30.0,masculino,casado,47515.0,5.0,182491.0,176829.0,5662.0,3.0,2.0,340926.46,569000.0,60.0,4.0,fiduciaria
903651,premier,42.0,masculino,soltero,80859.0,8.0,1832169.0,1020044.0,812125.0,4.0,2.0,368346.41,339000.0,51.0,3.0,autoliquidable
709186,premier,55.0,masculino,casado,103937.0,111.0,598091.0,596768.0,1323.0,3.0,3.0,983653.43,4072000.0,261.0,4.0,hipotecaria
577763,premier,46.0,femenino,casado,93635.0,0.0,544418.0,372895.0,171523.0,4.0,2.0,156632.93,665000.0,259.0,2.0,hipotecaria
733484,optima,36.0,femenino,viudo,29922.0,24.0,449501.0,444920.0,4581.0,5.0,1.0,119631.52,204000.0,60.0,4.0,fiduciaria
582732,optima,55.0,femenino,casado,48846.0,2.0,1004792.0,976910.0,27882.0,3.0,2.0,237753.6,206000.0,66.0,4.0,fiduciaria
741801,premier,37.0,masculino,casado,127817.0,1.0,641425.0,633103.0,8322.0,4.0,4.0,135110.14,123000.0,221.0,3.0,hipotecaria
540690,optima,68.0,masculino,soltero,138087.0,22.0,530133.0,530001.0,132.0,4.0,1.0,153948.79,270000.0,65.0,5.0,fiduciaria
